id,person_age,loan_int_rate,loan_to_income,income_per_age,emp_to_age_ratio,cred_hist_ratio,grade_interest_interaction,log_income,log_loan_amnt,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_1,high_loan_burden_1,young_high_loan_1,thin_credit_history_1,had_default_1,home_stability_1,home_stability_2,home_stability_3,loan_grade_num_1,loan_grade_num_2,loan_grade_num_3,loan_grade_num_4,loan_grade_num_5,loan_grade_num_6,loan_status
23367,0.7548680439071265,-1.6325009060418156,-0.2921077051320362,-0.10018199729508595,-0.3351987336781703,-0.248807928034773,-1.8966081016281222,0.2159819508842569,-0.21051830877642794,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23368,0.7548680439071265,0.6052930065782856,-0.3364212579229643,0.3070093465494574,-1.0722422721929354,0.47057965050652767,0.10392032638855249,0.7407598822187154,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23369,0.03823644699153639,-1.2650039585147608,0.2803510482691371,-0.0482357764754118,-0.7537666691309999,1.2565771900238747,-1.0403309655598385,0.006430011017999437,0.4232652075708468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
23370,0.03823644699153639,-0.7465707646819514,-0.341296928327645,0.5881054285655979,-0.7537666691309999,1.669558948075362,0.16763142282220456,0.7535875018189016,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23371,0.39655224544933143,-1.1895358353618837,-0.6656076500841445,-0.0034545516308649117,1.308323639561651,1.4132254430778874,-0.8644883394029593,0.2159819508842569,-1.1069711143140426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23372,0.2173943462204339,-1.074693039259679,-0.3555671831706127,0.5510009851229735,1.9461265045818168,1.9350472211084613,-0.5969017343816204,0.7915976878851859,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23373,1.1131838423649214,-0.9467253521743653,0.14469731523568366,-0.1851849040909166,-0.6255492185476232,-0.0199118803170863,-0.2987338030721282,0.2159819508842569,0.4232652075708468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23374,0.5757101446782289,0.007408488979548365,-0.10852298642676268,-0.05343039855737921,-0.3024412430775141,1.669558948075362,0.5498092016056784,0.2159819508842569,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23375,0.39655224544933143,0.894040608206686,-0.3621412888051577,0.4973517982956396,-0.7926740334459556,1.4132254430778874,0.5524464452814635,0.8093473834979609,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23376,0.39655224544933143,1.337005678886618,-0.7415737405828785,-0.0034545516308649117,-0.26742461519405397,0.6442249280854625,-0.6504190553858883,0.2159819508842569,-1.3800179240446826,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23377,0.7548680439071265,0.2559806350246042,1.0309683710542457,-0.10018199729508595,-0.3351987336781703,1.5496610183184787,1.0324586647601492,0.2159819508842569,1.2181204983062388,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23378,0.39655224544933143,0.23779605905123105,-0.3693247342467672,0.5164554688143231,-1.0552987425719065,1.0287251855816748,0.9971498983883553,0.8289188378013663,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23379,0.9340259431360239,0.19514016335612622,-0.361743288089209,-0.1440116211116861,0.11009840417450036,0.04344327574763046,0.9143254730246069,0.2159819508842569,-0.3418862319285938,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23380,1.1131838423649214,-1.4356275412951793,-0.6529466350010222,-0.1851849040909166,-0.6255492185476232,0.31798228536140344,-1.437888207305828,0.2159819508842569,-1.065936843493495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23381,0.2173943462204339,0.3099829594583313,-0.3825967246967046,0.6261374830942882,0.8581098524885923,-0.056114826639781644,1.13731431054239,0.8655754886682201,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23382,0.5757101446782289,0.7693541438671493,-0.48835343892043215,-0.05343039855737921,0.9669115176979147,0.9261917835826848,0.3587647121231608,0.2159819508842569,-0.6149663157803288,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23383,0.9340259431360239,0.19514016335612622,1.4107988235479152,-0.1440116211116861,-0.6039125237616784,1.088803350815458,0.9143254730246069,0.2159819508842569,1.4615716174499738,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23384,0.39655224544933143,-0.047670319831392194,-0.3825967246967046,0.552728260938406,1.8335730578135525,1.0287251855816748,0.44286335941558114,0.8655754886682201,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23385,0.39655224544933143,0.33883801703962324,1.4107988235479152,-0.0034545516308649117,-0.26742461519405397,1.7977257005740999,-0.3099775610516753,0.2159819508842569,1.4615716174499738,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23386,0.2173943462204339,-0.1690755614251511,-0.48835343892043215,0.050090998647543135,0.8581098524885923,0.34211758290986677,0.20713230261106916,0.2159819508842569,-0.6149663157803288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23387,0.03823644699153639,-1.1895358353618837,-0.6656076500841445,0.10760288598361095,0.3745468960027146,1.669558948075362,-0.8644883394029593,0.2159819508842569,-1.1069711143140426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23388,0.2173943462204339,-1.56687645112627,-0.39118750921274925,0.6511829824180597,2.2181306676051236,1.9350472211084613,-1.7437014701873579,0.8896556211900682,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23389,1.292341741593819,0.894040608206686,-0.39456814200841506,0.2793309806933577,-1.317923451697857,0.9043280434505473,0.5524464452814635,0.8992093648137784,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23390,0.9340259431360239,0.4642004285098628,0.7777480693917995,-0.1440116211116861,-1.0799198090524642,0.04344327574763046,1.436756463780554,0.2159819508842569,1.0306294025655338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23391,0.03823644699153639,0.0737349217623673,-0.4236415840511403,0.8348499774590509,-1.317923451697857,2.0825407061268493,0.6785944162200949,0.9832548543016719,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23392,1.1131838423649214,0.9924772905800039,0.11937528506943895,-0.1851849040909166,-0.8563406295977012,1.3316647823968726,0.7053530767222279,0.2159819508842569,0.3930032440239144,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23393,0.9340259431360239,-0.9467253521743653,-0.4236415840511403,0.46960311232071617,-1.317923451697857,-0.3050100826083121,-0.2987338030721282,0.9832548543016719,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23394,0.39655224544933143,0.5396685516627403,0.14469731523568366,-0.0034545516308649117,-1.317923451697857,1.4132254430778874,0.001982572094709529,0.2159819508842569,0.4232652075708468,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23395,0.03823644699153639,0.007408488979548365,-0.4461500553100244,0.9127693086885621,-1.0358450604144285,0.8435954319723872,1.9244220582944664,1.050763506730731,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23396,1.292341741593819,0.007408488979548365,-0.4468753551357672,0.41752320637393225,-0.8699165949535882,0.9043280434505473,-0.8248036550831114,1.0529761128704267,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23397,0.2173943462204339,0.5002938787134127,-0.41351779619697704,-0.10018199729508595,0.04209736341867383,-0.056114826639781644,-0.059180080481596974,0.006430011017999437,-0.600063013767427,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23398,0.03823644699153639,0.9137279446813498,2.3829839102876647,-0.0482357764754118,-1.317923451697857,1.2565771900238747,-1.1435429417823542,0.006430011017999437,1.795840753583624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23399,0.2173943462204339,0.5429497744085175,-0.46036593189458286,0.8765924763320032,0.04209736341867383,0.34211758290986677,1.5896630952213193,1.094570053758882,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23400,0.7548680439071265,0.007408488979548365,-0.46036593189458286,0.6463354664199104,-0.08951755417324858,1.5496610183184787,0.5498092016056784,1.094570053758882,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23401,0.03823644699153639,-0.47094805403666035,-0.7067559491042921,0.10760288598361095,-1.0358450604144285,1.2565771900238747,-0.37900978457853013,0.2159819508842569,-1.2486709561758376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23402,0.39655224544933143,0.11310959471169434,0.39781960245970827,-0.0033578241852006687,-1.317923451697857,0.6442249280854625,0.7550477319404767,0.2161147736148765,0.6963702523506273,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23403,0.39655224544933143,0.7299794709178222,-0.4870745485079955,0.8912743207631797,-0.5300493243200047,1.0287251855816748,0.2976020595468552,1.1794823233525968,0.08901853891190253,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23404,1.1131838423649214,0.26732706376322646,-0.5175711660353298,0.7073456172653049,0.7591992477528445,0.6558764510398931,1.0544898851786415,1.2809231184090821,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23405,0.7548680439071265,-0.08097271850313846,-0.5146540982718457,-0.09791982316261624,-0.08951755417324858,1.5496610183184787,-0.9620906134914947,0.21929995121704488,-0.6761079402834306,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23406,1.292341741593819,-0.7826642148855012,-0.5233219567690557,0.6629690997468932,-1.317923451697857,0.5763719414684837,0.08353277552978426,1.3006250126692425,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23407,0.39655224544933143,-1.074693039259679,-0.5261564697373377,1.048456419967539,-0.26742461519405397,0.6442249280854625,-0.5969017343816204,1.3104057074506412,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23408,0.2173943462204339,1.2615375557337405,-0.5117087094621141,1.0769564709221755,-1.317923451697857,1.9350472211084613,-0.7383403684643279,1.2610308665743473,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23409,0.9340259431360239,1.1499759823773132,-0.3643928278674408,-0.139256106927585,-0.8419161664070713,0.04344327574763046,0.9500036870274522,0.2231752357383814,-0.3418862319285938,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23410,0.5757101446782289,1.405911356547941,0.013401515029056824,-0.04744619391895276,-1.0640528995427714,1.669558948075362,-0.5701430738794855,0.22446537798899124,0.2654446800723928,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23411,0.5757101446782289,1.3763803518359456,-0.5399353522220416,1.0218563724098781,-1.0640528995427714,0.5545082013363462,-0.604547065953658,1.3586241327241617,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23412,0.2173943462204339,-1.3601594181423018,-0.6430017114266221,0.058907014409510614,-0.5019109626279387,0.7403499924595155,-1.262045581148948,0.22763767275553093,-1.025996659553449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23413,1.4714996408227166,0.007408488979548365,-0.6190151145782544,1.001819972950861,1.0757131829072373,0.1828246190900076,-2.199416511771901,1.6595896849233736,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23414,0.5757101446782289,-1.553751560143161,-0.3666129092750252,-0.04408007880983774,-0.8101823473876856,1.669558948075362,-1.7131201438992045,0.22922198905864882,-0.3418862319285938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23415,1.1131838423649214,0.5429497744085175,0.061637464513072705,-0.30418897360507946,-0.6255492185476232,-0.0199118803170863,1.5896630952213193,0.02108356260663545,0.17982730451290801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
23416,1.292341741593819,0.0737349217623673,-0.6383377714435734,1.1786117328833658,-0.8699165949535882,1.232284145432611,0.6785944162200949,1.7403386928344056,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23417,0.03823644699153639,-1.7539061476355748,-0.9956056457762942,0.1179921301475461,1.7849388524198577,0.8435954319723872,-2.179485369793538,0.22922198905864882,-3.024815311722417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23418,0.5757101446782289,0.9202903901729043,-0.6479524830924807,1.597836068858426,0.20529986123265762,-0.18885896315633133,0.5932215469990009,1.7817300330805455,0.08901853891190253,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23419,0.03823644699153639,-1.7539061476355748,0.38817837452649756,0.1179921301475461,2.0670172437032868,1.2565771900238747,-2.179485369793538,0.22922198905864882,0.6963702523506273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23420,0.2173943462204339,-1.1403174941752243,-0.44209203765517757,0.06010919837705169,0.04209736341867383,0.7403499924595155,-0.7498083658223849,0.22922198905864882,-0.4996956657531519,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23421,0.2173943462204339,0.3099829594583313,-0.7027466276613032,2.2540949391394367,-1.045919288674551,1.9350472211084613,1.13731431054239,2.0349600308800224,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23422,0.7548680439071265,1.0909139729533224,-0.05211654102439089,-0.09113330076520713,0.6475259843415165,-0.248807928034773,-0.9371189893373226,0.22922198905864882,0.17982730451290801,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23423,0.7548680439071265,0.848103489765804,-0.5646787071520205,-0.2268637487133884,-0.08951755417324858,-0.248807928034773,0.4810900172757729,0.02108356260663545,-0.94917554538681,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23424,0.03823644699153639,0.007408488979548365,-0.7027466276613032,2.393236602049279,-0.7537666691309999,0.8435954319723872,0.5498092016056784,2.0349600308800224,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23425,1.1131838423649214,-0.9401629066828106,-0.7162517104166339,1.7911326789121453,-0.6255492185476232,-0.0199118803170863,-0.28344313992805115,2.1024689784798243,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23426,0.2173943462204339,0.6315427885445037,-0.7289127254997562,2.5045499323771523,0.5861056894652862,0.7403499924595155,1.7616830555921794,2.1678344325372403,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23427,0.03823644699153639,0.5429497744085175,-0.7289127254997562,2.65296770614765,-0.18960988656414265,1.669558948075362,1.5896630952213193,2.1678344325372403,0.08901853891190253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23428,0.39655224544933143,-0.018139315119396184,-0.8293175195310285,3.6963702450255904,-0.7926740334459556,0.6442249280854625,0.5002033462058693,2.7761482089679115,0.08901853891190253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23429,0.7548680439071265,-1.1403174941752243,-1.0076385503006662,10.984471251806374,-1.317923451697857,1.5496610183184787,-0.7498083658223849,4.717454483692866,0.08901853891190253,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23430,0.9340259431360239,0.5790432246120674,1.394566752928528,-0.13524569634836608,0.34810204681989326,0.04344327574763046,1.6597453012983363,0.22922198905864882,1.4615716174499738,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23431,0.5757101446782289,0.6446676795276132,-1.024492719600797,13.644788031590725,-0.048570690922428335,1.669558948075362,0.165082978964859,5.047575707445912,0.08901853891190253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23432,0.03823644699153639,1.2976310059372909,-0.17825305457112284,0.23746843803279663,-1.0358450604144285,1.669558948075362,1.1793636341886002,0.37566039408229357,0.09835116044249419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23433,1.1131838423649214,0.010170401713381981,0.03047294002925419,-0.3296898456438286,-0.6255492185476232,1.3316647823968726,-0.82051343763285,-0.02319373619270821,0.10762600162800362,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23434,0.5757101446782289,-0.1251633222444816,-0.7194672063107601,-0.04183600207042794,2.236264278473344,0.9261917835826848,0.29239615458995943,0.232386968886173,-1.2833660586250848,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23435,0.9340259431360239,1.8784074319398678,0.7062757639288532,-0.7356238833881551,-0.6039125237616784,-0.3050100826083121,-0.019679200692732393,-0.9609805374686302,0.11684377353039516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23436,1.4714996408227166,-1.7539061476355748,-0.9204485616772305,-0.25045499323771503,-0.8827167908605673,-0.45434723618943035,-2.179485369793538,0.2325187375187326,-2.321279439488456,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23437,0.03823644699153639,-1.0189122525814651,0.38576304241833265,0.12058944118852966,-0.7537666691309999,1.2565771900238747,-0.4669310976569697,0.2325187375187326,0.6963702523506273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23438,0.5757101446782289,-1.2650039585147608,0.7625548512920527,-0.04174249887295229,0.713040965542829,1.669558948075362,-1.0403309655598385,0.2325187375187326,1.0306294025655338,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23439,1.1131838423649214,-0.9467253521743653,0.3756792724224254,-0.5890337142779077,-0.8563406295977012,0.9937706167183825,-0.2987338030721282,-0.5375993826761597,0.1260051741660595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23440,0.39655224544933143,0.19514016335612622,-0.4934178449536811,0.008636379077162597,2.0961977669395035,0.6442249280854625,0.9143254730246069,0.2325187375187326,-0.6149663157803288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23441,0.39655224544933143,0.013622792630674879,-0.2828996941624928,0.35927336960996387,-1.317923451697857,1.7977257005740999,1.9389015421891023,0.6620690666953025,0.13056494990009318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23442,0.7548680439071265,1.0351331862751088,-0.7446123842028278,-0.08887112663273744,-1.317923451697857,-0.248807928034773,0.7716126170132265,0.2325187375187326,-1.3800179240446826,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
23443,0.2173943462204339,-1.0681305937681245,0.8712447961594719,-0.6887512314037166,-1.317923451697857,1.9350472211084613,-0.5816110712375433,-1.113788632156445,0.1351108888229905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23444,1.4714996408227166,-1.0681305937681245,0.22778522671867388,-0.5409827853934648,0.20529986123265762,-0.13576130854971138,-0.5816110712375433,-0.3109372879178067,0.1351108888229905,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23445,0.03823644699153639,1.337005678886618,2.015014758312231,0.12240755891721826,1.7849388524198577,0.017631915869412384,-0.6504190553858883,0.2348233244912094,1.795840753583624,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23446,0.2173943462204339,1.359974238107059,1.1366823950576135,-0.0835517857441016,1.9461265045818168,1.9350472211084613,-0.6236603948837535,0.030698086869634433,1.1551331836416936,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
23447,0.2173943462204339,0.11788499833290646,0.37734606099148654,0.07140471857207283,0.8581098524885923,0.34211758290986677,0.7643200741187758,0.24404871956833699,0.6963702523506273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
23448,1.1131838423649214,2.236060711229591,-0.2385947404916482,-0.16584674279486517,-0.6255492185476232,0.6558764510398931,0.3969913699833517,0.24598048445028867,-0.09503068257762143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
23449,0.9340259431360239,-1.3601594181423018,2.318060509635864,-1.0863485331685896,-1.0799198090524642,1.088803350815458,-1.262045581148948,-2.218937630242535,0.14866651817258272,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
